loan_id,probability_default,probability_delinquency_3m,probability_prepayment,predicted_next_state,exception_type,anomaly_score,top_drivers,action,confidence
LOAN_004384,0.0,0.015544041450777202,0.007722007722007722,Current,None,0.37213547459471935,None,PASS,0.6278645254052806
LOAN_004384,0.0,0.015184381778741865,0.007722007722007722,Current,None,0.38714762661818264,None,PASS,0.6128523733818174
LOAN_004384,0.0,0.004258943781942078,0.007722007722007722,Current,None,0.41420891670483545,None,PASS,0.5857910832951645
LOAN_004384,0.0,0.0,0.0,Terminated,None,0.4729211597298393,None,PASS,0.5270788402701607
LOAN_004385,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.22106781691834582,None,PASS,0.7789321830816542
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.29220255252902316,None,PASS,0.7077974474709768
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.26208855881349474,None,PASS,0.7379114411865053
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.24406231039236145,None,PASS,0.7559376896076385
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.23132019550618563,None,PASS,0.7686798044938143
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.23172133725722419,None,PASS,0.7682786627427758
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.22683906252212627,None,PASS,0.7731609374778737
LOAN_004385,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2316046663104581,None,PASS,0.7683953336895419
LOAN_004385,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2301547703489841,None,PASS,0.7698452296510159
LOAN_004385,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2059805692711898,None,PASS,0.7940194307288102
LOAN_004385,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2039724400820035,None,PASS,0.7960275599179965
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.21704430167882288,None,PASS,0.7829556983211772
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.21213401715425054,None,PASS,0.7878659828457495
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.20799562722059656,None,PASS,0.7920043727794035
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.19585873168957216,None,PASS,0.8041412683104279
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.18464323538644065,None,PASS,0.8153567646135593
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.18753196501227637,None,PASS,0.8124680349877236
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.18754439607779674,None,PASS,0.8124556039222033
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.1855367830268558,None,PASS,0.8144632169731442
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.18179046442390503,None,PASS,0.818209535576095
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.1906825293390716,None,PASS,0.8093174706609284
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.197865776362154,None,PASS,0.802134223637846
LOAN_004385,0.0,0.016216216216216217,0.15763546798029557,Current,None,0.2024167089512307,None,PASS,0.7975832910487692
LOAN_004385,0.0,0.016216216216216217,0.25,Current,None,0.2255585015270007,None,PASS,0.7744414984729993
LOAN_004385,0.0,0.016216216216216217,0.25,Current,None,0.24749660898668238,None,PASS,0.7525033910133176
LOAN_004385,0.0,0.016216216216216217,0.5106382978723404,Current,None,0.2873532480647923,None,PASS,0.7126467519352078
LOAN_004385,0.0,0.016216216216216217,0.4230769230769231,Current,None,0.28773585050660344,None,PASS,0.7122641494933966
LOAN_004385,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.2831215089435355,None,PASS,0.7168784910564645
LOAN_004385,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2753877209701669,None,PASS,0.724612279029833
LOAN_004385,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.3115787934230996,None,PASS,0.6884212065769004
LOAN_004385,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.30949747815317946,None,PASS,0.6905025218468206
LOAN_004385,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.34256454574504097,None,PASS,0.657435454254959
LOAN_004385,0.0,0.016216216216216217,0.03824362606232295,Current,None,0.3428145694700566,None,PASS,0.6571854305299434
LOAN_004385,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.3622405640184468,None,PASS,0.6377594359815533
LOAN_004385,0.0,0.016216216216216217,0.021352313167259787,Current,None,0.3926896150527056,None,PASS,0.6073103849472944
LOAN_004385,0.0,0.0,0.0,Terminated,None,0.446806737898271,None,PASS,0.553193262101729
LOAN_004386,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.170976290398934,None,PASS,0.829023709601066
LOAN_004386,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.16054936745999152,None,PASS,0.8394506325400085
LOAN_004386,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.10450536693956718,None,PASS,0.8954946330604329
LOAN_004386,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.09281089428119177,None,PASS,0.9071891057188082
LOAN_004386,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.07218462235849134,None,PASS,0.9278153776415087
LOAN_004386,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.06526644580375615,None,PASS,0.9347335541962438
LOAN_004386,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.05787244606914511,None,PASS,0.9421275539308549
LOAN_004386,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.04148178443956315,None,PASS,0.9585182155604368
LOAN_004386,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.047609702595379944,None,PASS,0.9523902974046201
LOAN_004386,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.03885518415275574,None,PASS,0.9611448158472442
LOAN_004386,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.03599706860759018,None,PASS,0.9640029313924098
LOAN_004386,0.0,0.015544041450777202,0.3076923076923077,Current,None,0.04725572455420511,None,PASS,0.9527442754457949
LOAN_004386,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7451770635533493,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004387,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.3494981606759954,None,PASS,0.6505018393240046
LOAN_004387,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.328990562793344,None,PASS,0.671009437206656
LOAN_004387,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.2960820517467764,None,PASS,0.7039179482532236
LOAN_004387,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.27691203662214425,None,PASS,0.7230879633778557
LOAN_004387,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.24218514861064763,None,PASS,0.7578148513893523
LOAN_004387,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.23917028562448173,None,PASS,0.7608297143755183
LOAN_004387,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.22438590402544442,None,PASS,0.7756140959745556
LOAN_004387,0.0,0.015184381778741865,0.3448275862068966,Current,None,0.21882582898267275,None,PASS,0.7811741710173272
LOAN_004387,0.0,0.015544041450777202,0.3448275862068966,Current,None,0.22930230507447413,None,PASS,0.7706976949255259
LOAN_004387,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7672931564494473,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.27349629839802825,None,PASS,0.7265037016019718
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2629990678763598,None,PASS,0.7370009321236402
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.22087019238244804,None,PASS,0.7791298076175519
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.2108290857496749,None,PASS,0.7891709142503252
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.19113853665930813,None,PASS,0.8088614633406919
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.1863559034966621,None,PASS,0.8136440965033379
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.19112062248181313,None,PASS,0.8088793775181868
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.17591702202799805,None,PASS,0.8240829779720019
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.17496102597451127,None,PASS,0.8250389740254888
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.16870573090210736,None,PASS,0.8312942690978926
LOAN_004388,0.375,0.510204081632653,0.06769230769230769,Current,None,0.4929767318549095,None,PASS,0.5070232681450906
LOAN_004388,0.36551081342930963,0.510204081632653,0.06769230769230769,Current,None,0.5008244413315102,None,PASS,0.5
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.18901091998823163,None,PASS,0.8109890800117684
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.174842277560675,None,PASS,0.825157722439325
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.16292336190543208,None,PASS,0.8370766380945679
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.16687068556580753,None,PASS,0.8331293144341925
LOAN_004388,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.13983529510810616,None,PASS,0.8601647048918939
LOAN_004388,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.15541402158182344,None,PASS,0.8445859784181766
LOAN_004388,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.16045725191479765,None,PASS,0.8395427480852024
LOAN_004388,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7443561249110147,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004389,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.3403894590420863,None,PASS,0.6596105409579137
LOAN_004389,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.32921582620768947,None,PASS,0.6707841737923106
LOAN_004389,0.0,0.005016722408026756,0.0970724191063174,Current,None,0.2820670451794941,None,PASS,0.7179329548205059
LOAN_004389,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.26112964233029906,None,PASS,0.7388703576697009
LOAN_004389,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.2590399378416027,None,PASS,0.7409600621583974
LOAN_004389,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.25997275618926474,None,PASS,0.7400272438107353
LOAN_004389,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.2368463674849808,None,PASS,0.7631536325150192
LOAN_004389,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.2346215830134061,None,PASS,0.7653784169865939
LOAN_004389,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.25010828744870117,None,PASS,0.7498917125512988
LOAN_004389,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.23054306917481351,None,PASS,0.7694569308251865
LOAN_004389,0.0,0.004258943781942078,0.0,Terminated,Statistical_Outlier,0.754986197735719,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004390,0.0,0.03636363636363636,0.5106382978723404,Current,None,0.35888701853252974,None,PASS,0.6411129814674703
LOAN_004390,0.0,0.03636363636363636,0.5106382978723404,Current,None,0.3491391271767293,None,PASS,0.6508608728232708
LOAN_004390,0.0,0.017857142857142856,0.5106382978723404,Current,None,0.3236260320536805,None,PASS,0.6763739679463194
LOAN_004390,0.0,0.017857142857142856,0.5106382978723404,Current,None,0.309055111468671,None,PASS,0.690944888531329
LOAN_004390,0.0,0.03636363636363636,0.5106382978723404,Current,None,0.2889165265510801,None,PASS,0.71108347344892
LOAN_004390,0.0,0.06511627906976744,0.5106382978723404,Current,None,0.28718705841275105,None,PASS,0.712812941587249
LOAN_004390,0.0,0.06511627906976744,0.5106382978723404,Current,None,0.28087084714722604,None,PASS,0.7191291528527739
LOAN_004390,0.0,0.06511627906976744,0.4230769230769231,Current,None,0.2752281901309299,None,PASS,0.7247718098690701
LOAN_004390,0.0,0.06511627906976744,0.3448275862068966,Current,None,0.2719091584923385,None,PASS,0.7280908415076615
LOAN_004390,0.0,0.06511627906976744,0.16167664670658682,Current,None,0.2530579593733425,None,PASS,0.7469420406266575
LOAN_004390,0.125,0.06511627906976744,0.16167664670658682,Current,None,0.24761502286086823,None,PASS,0.7523849771391318
LOAN_004390,0.125,0.06511627906976744,0.16167664670658682,Current,None,0.2622641543571585,None,PASS,0.7377358456428416
LOAN_004390,0.125,0.06511627906976744,0.16167664670658682,Current,None,0.24941449322561668,None,PASS,0.7505855067743833
LOAN_004390,0.125,0.06511627906976744,0.16167664670658682,Current,None,0.25036053186514184,None,PASS,0.7496394681348582
LOAN_004390,0.125,0.06511627906976744,0.16167664670658682,Current,None,0.24759793826008225,None,PASS,0.7524020617399177
LOAN_004390,0.125,0.06511627906976744,0.16167664670658682,Current,None,0.2681339009477743,None,PASS,0.7318660990522257
LOAN_004390,0.125,0.06511627906976744,0.16167664670658682,Current,None,0.2630371501961743,None,PASS,0.7369628498038256
LOAN_004390,0.125,0.03636363636363636,0.16167664670658682,Current,None,0.2692768740395455,None,PASS,0.7307231259604545
LOAN_004390,0.125,0.06511627906976744,0.16167664670658682,Current,None,0.2706160921377988,None,PASS,0.7293839078622012
LOAN_004390,0.125,0.06511627906976744,0.16167664670658682,Current,None,0.2747297047271463,None,PASS,0.7252702952728537
LOAN_004390,0.20431025996934343,0.06511627906976744,0.16167664670658682,Current,None,0.2833015718389605,None,PASS,0.7166984281610396
LOAN_004390,0.23593405283752872,0.06511627906976744,0.16167664670658682,Current,None,0.29946293857972467,None,PASS,0.7005370614202753
LOAN_004390,0.23593405283752872,0.06511627906976744,0.16167664670658682,Current,None,0.3076273040842335,None,PASS,0.6923726959157666
LOAN_004390,0.23593405283752872,0.06511627906976744,0.16167664670658682,Current,None,0.31817702839458084,None,PASS,0.6818229716054192
LOAN_004390,0.125,0.03636363636363636,0.16167664670658682,Current,None,0.3360649413918551,None,PASS,0.663935058608145
LOAN_004390,0.125,0.016216216216216217,0.16167664670658682,Current,None,0.3566690311300372,None,PASS,0.6433309688699629
LOAN_004390,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.8683851820134818,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004391,0.0,0.005917159763313609,0.5106382978723404,Current,None,0.2893988122486936,None,PASS,0.7106011877513063
LOAN_004391,0.0,0.005917159763313609,0.5106382978723404,Current,None,0.26606576248138325,None,PASS,0.7339342375186167
LOAN_004391,0.0,0.005917159763313609,0.47058823529411764,Current,None,0.22408775196356384,None,PASS,0.7759122480364362
LOAN_004391,0.0,0.005917159763313609,0.47058823529411764,Current,None,0.211708516749187,None,PASS,0.788291483250813
LOAN_004391,0.0,0.005016722408026756,0.47058823529411764,Current,None,0.19631767541926495,None,PASS,0.8036823245807351
LOAN_004391,0.0,0.005016722408026756,0.47058823529411764,Current,None,0.19485738263988697,None,PASS,0.805142617360113
LOAN_004391,0.0,0.005016722408026756,0.47058823529411764,Current,None,0.18540819065777728,None,PASS,0.8145918093422228
LOAN_004391,0.0,0.005016722408026756,0.47058823529411764,Current,None,0.17628778379292645,None,PASS,0.8237122162070736
LOAN_004391,0.0,0.015184381778741865,0.6071428571428571,Current,None,0.2640327845146032,None,PASS,0.7359672154853968
LOAN_004391,0.0,0.015184381778741865,0.6071428571428571,Current,None,0.2425100123054503,None,PASS,0.7574899876945497
LOAN_004391,0.0,0.005016722408026756,0.6071428571428571,Current,None,0.24238296637779042,None,PASS,0.7576170336222096
LOAN_004391,0.0,0.005016722408026756,0.6071428571428571,Current,None,0.2497035592336607,None,PASS,0.7502964407663393
LOAN_004391,0.0,0.005016722408026756,0.6071428571428571,Current,None,0.25851481851808067,None,PASS,0.7414851814819193
LOAN_004391,0.0,0.005016722408026756,0.6071428571428571,Current,None,0.25211077872352217,None,PASS,0.7478892212764778
LOAN_004391,0.0,0.005016722408026756,0.6071428571428571,Current,None,0.2581644653515291,None,PASS,0.7418355346484709
LOAN_004391,0.0,0.005016722408026756,0.6071428571428571,Current,None,0.25879189041541023,None,PASS,0.7412081095845897
LOAN_004391,0.0,0.007317073170731708,0.6071428571428571,Current,None,0.2473750866002387,None,PASS,0.7526249133997613
LOAN_004391,0.0,0.007317073170731708,0.6071428571428571,Current,None,0.24043960641619735,None,PASS,0.7595603935838027
LOAN_004391,0.0,0.005917159763313609,0.6071428571428571,Current,None,0.24254554964480174,None,PASS,0.7574544503551983
LOAN_004391,0.0,0.005917159763313609,0.6071428571428571,Current,None,0.2633504266085857,None,PASS,0.7366495733914142
LOAN_004391,0.0,0.005917159763313609,0.6071428571428571,Current,None,0.27129922668862944,None,PASS,0.7287007733113706
LOAN_004391,0.0,0.005917159763313609,0.6071428571428571,Current,None,0.2665651350444892,None,PASS,0.7334348649555108
LOAN_004391,0.0,0.007317073170731708,0.6071428571428571,Current,None,0.27563934803126394,None,PASS,0.724360651968736
LOAN_004391,0.0,0.007317073170731708,0.6071428571428571,Current,None,0.30165490543716267,None,PASS,0.6983450945628373
LOAN_004391,0.0,0.007317073170731708,0.6071428571428571,Current,None,0.3121303436108524,None,PASS,0.6878696563891475
LOAN_004391,0.0,0.007317073170731708,0.6071428571428571,Current,None,0.32847291567579917,None,PASS,0.6715270843242008
LOAN_004391,0.0,0.015184381778741865,0.5106382978723404,Current,None,0.32346853063117487,None,PASS,0.6765314693688251
LOAN_004391,0.0,0.005016722408026756,0.6071428571428571,Current,None,0.3196638475850839,None,PASS,0.6803361524149161
LOAN_004391,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.8364725427598828,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004392,0.0,0.016216216216216217,0.4090909090909091,Current,None,0.28037037615548105,None,PASS,0.719629623844519
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.26312598745379534,None,PASS,0.7368740125462047
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.21335036217040146,None,PASS,0.7866496378295985
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.20158547948663416,None,PASS,0.7984145205133658
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.1860695217118959,None,PASS,0.813930478288104
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.18802895053859842,None,PASS,0.8119710494614016
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.19509105041796085,None,PASS,0.8049089495820392
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.18373529230355218,None,PASS,0.8162647076964478
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.18198494934604234,None,PASS,0.8180150506539576
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.1677258595427344,None,PASS,0.8322741404572656
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.17310159578757278,None,PASS,0.8268984042124272
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.17477683288472307,None,PASS,0.825223167115277
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.17925470766498852,None,PASS,0.8207452923350115
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.1565862495158877,None,PASS,0.8434137504841123
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.15912287553904841,None,PASS,0.8408771244609516
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.15851637285182046,None,PASS,0.8414836271481796
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.17700241103597966,None,PASS,0.8229975889640203
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.17636165657984978,None,PASS,0.8236383434201502
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.18177201656616485,None,PASS,0.8182279834338352
LOAN_004392,0.0,0.016216216216216217,0.3076923076923077,Current,None,0.18182649685257188,None,PASS,0.8181735031474281
LOAN_004392,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.18026589591349476,None,PASS,0.8197341040865053
LOAN_004392,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.19626483719111085,None,PASS,0.8037351628088891
LOAN_004392,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.19447793522289855,None,PASS,0.8055220647771014
LOAN_004392,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.20677180967685974,None,PASS,0.7932281903231403
LOAN_004392,0.0,0.016216216216216217,0.16167664670658682,Current,None,0.23605259757671385,None,PASS,0.7639474024232862
LOAN_004392,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.2382527306967226,None,PASS,0.7617472693032774
LOAN_004392,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.24284102863545395,None,PASS,0.757158971364546
LOAN_004392,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.23908714226010047,None,PASS,0.7609128577398996
LOAN_004392,0.0,0.016216216216216217,0.0970724191063174,Current,None,0.2525610329833447,None,PASS,0.7474389670166552
LOAN_004392,0.0,0.015544041450777202,0.05317919075144509,Current,None,0.2864680032007431,None,PASS,0.7135319967992568
LOAN_004392,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.8575349429491547,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004393,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.30813803659342914,None,PASS,0.6918619634065708
LOAN_004393,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.3027589837030752,None,PASS,0.6972410162969248
LOAN_004393,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.28201066100595623,None,PASS,0.7179893389940437
LOAN_004393,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.26249336162650816,None,PASS,0.7375066383734918
LOAN_004393,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.2502225848710791,None,PASS,0.7497774151289209
LOAN_004393,0.0,0.016216216216216217,0.06769230769230769,Current,None,0.24318921601487734,None,PASS,0.7568107839851227
LOAN_004393,0.0,0.016216216216216217,0.0625,Current,None,0.21700287200273446,None,PASS,0.7829971279972655
LOAN_004393,0.0,0.016216216216216217,0.0625,Current,None,0.21222203687180566,None,PASS,0.7877779631281944
LOAN_004393,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.20452293242994973,None,PASS,0.7954770675700502
LOAN_004393,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.18481307573250036,None,PASS,0.8151869242674996
LOAN_004393,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.19106197256259164,None,PASS,0.8089380274374084
LOAN_004393,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.2082662982564985,None,PASS,0.7917337017435016
LOAN_004393,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.1981548090015631,None,PASS,0.8018451909984369
LOAN_004393,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.19122072853970268,None,PASS,0.8087792714602973
LOAN_004393,0.0,0.016216216216216217,0.05317919075144509,Current,None,0.1759621464624601,None,PASS,0.8240378535375399
LOAN_004393,0.0,0.017857142857142856,0.05317919075144509,Current,None,0.18255862807253762,None,PASS,0.8174413719274624
LOAN_004393,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.1818402133026244,None,PASS,0.8181597866973755
LOAN_004393,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.1800241035323342,None,PASS,0.8199758964676658
LOAN_004393,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.17530769109399336,None,PASS,0.8246923089060066
LOAN_004393,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.1770360819077589,None,PASS,0.8229639180922411
LOAN_004393,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.18909315447986255,None,PASS,0.8109068455201375
LOAN_004393,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.2002650552682107,None,PASS,0.7997349447317893
LOAN_004393,0.0,0.06511627906976744,0.05317919075144509,Current,None,0.20049952093531578,None,PASS,0.7995004790646842
LOAN_004393,0.0,0.06511627906976744,0.044444444444444446,Current,None,0.2092846132015252,None,PASS,0.7907153867984749
LOAN_004393,0.0,0.016216216216216217,0.044444444444444446,Current,None,0.211792003567659,None,PASS,0.788207996432341
LOAN_004393,0.0,0.03636363636363636,0.03824362606232295,Current,None,0.22345827989691963,None,PASS,0.7765417201030804
LOAN_004393,0.0,0.016216216216216217,0.03824362606232295,Current,None,0.2295944851863405,None,PASS,0.7704055148136595
LOAN_004393,0.0,0.016216216216216217,0.021621621621621623,Current,None,0.2460191958380845,None,PASS,0.7539808041619155
LOAN_004393,0.0,0.015544041450777202,0.03824362606232295,Current,None,0.30927300938381597,None,PASS,0.690726990616184
LOAN_004393,0.0,0.015184381778741865,0.021352313167259787,Current,None,0.34068273236332797,None,PASS,0.6593172676366721
LOAN_004393,0.0,0.007317073170731708,0.021352313167259787,Current,None,0.3622228934762856,None,PASS,0.6377771065237143
LOAN_004393,0.0,0.015184381778741865,0.007722007722007722,Current,None,0.39167467127127154,None,PASS,0.6083253287287285
LOAN_004393,0.0,0.015184381778741865,0.007722007722007722,Current,None,0.4013306260626226,None,PASS,0.5986693739373774
LOAN_004393,0.0,0.015184381778741865,0.007177033492822967,Current,None,0.4092890792663014,None,PASS,0.5907109207336986
LOAN_004393,0.0,0.016216216216216217,0.007177033492822967,Current,None,0.4280495253487083,None,PASS,0.5719504746512917
LOAN_004393,0.0,0.0,0.0,Terminated,None,0.4997705162947565,None,PASS,0.5002294837052434
LOAN_004394,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.20763024249049375,None,PASS,0.7923697575095062
LOAN_004394,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.18885034221120064,None,PASS,0.8111496577887993
LOAN_004394,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.14822065323940325,None,PASS,0.8517793467605967
LOAN_004394,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.13534252113704054,None,PASS,0.8646574788629595
LOAN_004394,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.11650409566783293,None,PASS,0.8834959043321671
LOAN_004394,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.11915860715602965,None,PASS,0.8808413928439703
LOAN_004394,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.11643220912711312,None,PASS,0.8835677908728868
LOAN_004394,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.10452852929636014,None,PASS,0.8954714707036399
LOAN_004394,0.125,0.510204081632653,0.15763546798029557,60_DPD,None,0.415159490380828,None,PASS,0.584840509619172
LOAN_004394,0.125,0.510204081632653,0.15763546798029557,60_DPD,None,0.40513802179560165,None,PASS,0.5948619782043983
LOAN_004394,0.0,0.016216216216216217,0.3448275862068966,Current,None,0.09697924262093707,None,PASS,0.903020757379063
LOAN_004394,0.0,0.017857142857142856,0.3448275862068966,Current,None,0.12024416400858644,None,PASS,0.8797558359914136
LOAN_004394,0.0,0.0,0.0,Terminated,Statistical_Outlier,0.7726729339118968,High ML Isolation Forest Score,REVIEW,0.5
LOAN_004395,0.0,0.004258943781942078,0.0970724191063174,Current,None,0.4064856813979779,None,PASS,0.5935143186020221
LOAN_004395,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.38534179131784785,None,PASS,0.6146582086821522
LOAN_004395,0.0,0.004258943781942078,0.05317919075144509,Current,None,0.342033372908299,None,PASS,0.6579666270917011
LOAN_004395,0.0,0.004258943781942078,0.06769230769230769,Current,None,0.3344634034698549,None,PASS,0.6655365965301451
LOAN_004395,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.4064967960442525,None,PASS,0.5935032039557475
LOAN_004395,0.0,0.004258943781942078,0.15763546798029557,Current,None,0.40582426629194335,None,PASS,0.5941757337080567
